minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.4827586206896552,0.0,0.0,0.5,
0.034482758620689655,0.18356164383561643,0.0,0.0,
0.0,0.873972602739726,0.0,0.0,
0.034482758620689655,0.2767123287671233,0.3333333333333333,0.5,250.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.1780821917808219,0.3333333333333333,0.5,
0.034482758620689655,0.03287671232876713,1.0,0.0,40.0
0.034482758620689655,0.38082191780821917,0.0,0.5,
0.10344827586206896,0.024657534246575342,0.0,0.5,
0.034482758620689655,0.0821917808219178,0.0,0.0,
0.10344827586206896,0.12602739726027398,0.0,0.5,
0.13793103448275862,1.0,0.0,0.0,300.0
0.06896551724137931,0.03561643835616438,0.3333333333333333,0.0,100.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,1.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.24383561643835616,0.0,0.0,
0.06896551724137931,0.15616438356164383,0.0,0.5,100.0
0.6551724137931035,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.7890410958904109,1.0,0.0,
0.0,0.016438356164383564,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.1724137931034483,0.0,0.6666666666666667,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,1.0,
0.0,0.0,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.0,69.0
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.9643835616438357,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.41379310344827586,0.021917808219178082,0.0,0.5,130.0
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.9287671232876712,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,220.0
1.0,0.9452054794520548,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0027397260273972603,0.0,0.5,
0.06896551724137931,0.4821917808219178,0.0,0.0,
0.13793103448275862,0.008219178082191782,0.0,0.5,
0.034482758620689655,0.1643835616438356,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.03287671232876713,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.4876712328767123,0.3333333333333333,0.5,
0.0,0.049315068493150684,0.0,0.5,
0.034482758620689655,0.8465753424657534,0.3333333333333333,0.0,135.0
0.13793103448275862,0.852054794520548,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.1726027397260274,0.0,0.5,
0.27586206896551724,0.0,0.0,0.0,145.0
0.0,0.21095890410958903,0.0,0.5,
0.034482758620689655,0.043835616438356165,0.3333333333333333,1.0,
0.0,0.038356164383561646,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.6767123287671233,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.06896551724137931,0.44931506849315067,0.0,0.5,
0.0,0.0,0.0,0.5,180.0
0.13793103448275862,0.4904109589041096,0.0,0.5,
0.034482758620689655,0.8493150684931506,0.6666666666666667,0.0,160.0
1.0,0.9095890410958904,0.6666666666666667,0.0,
0.06896551724137931,0.0,1.0,0.0,
0.034482758620689655,0.273972602739726,0.0,0.5,
0.2068965517241379,0.18356164383561643,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.6666666666666667,0.5,
0.1724137931034483,0.008219178082191782,0.0,0.5,85.0
0.2068965517241379,0.10684931506849316,0.0,1.0,
0.0,0.16164383561643836,0.0,0.0,
0.6896551724137931,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.6438356164383562,0.0,0.0,137.0
0.0,0.4054794520547945,0.0,0.5,
0.13793103448275862,0.07123287671232877,0.0,0.5,
0.44827586206896547,0.9342465753424658,0.0,0.5,
0.0,0.005479452054794521,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0136986301369863,0.3333333333333333,0.0,226.0
0.13793103448275862,0.18356164383561643,0.6666666666666667,0.0,85.0
0.0,0.2273972602739726,0.0,0.0,
0.06896551724137931,0.873972602739726,0.0,0.5,
0.034482758620689655,0.5753424657534246,0.3333333333333333,0.0,154.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.7945205479452054,0.0,0.5,
0.06896551724137931,0.3095890410958904,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.8027397260273973,0.3333333333333333,0.0,150.0
0.13793103448275862,0.27123287671232876,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,400.0
0.06896551724137931,0.0027397260273972603,0.0,0.0,
0.06896551724137931,0.22465753424657534,0.0,0.5,
0.3793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.715068493150685,0.0,0.5,
0.034482758620689655,0.3424657534246575,0.3333333333333333,0.0,
0.1724137931034483,0.2273972602739726,0.0,0.5,
0.0,0.019178082191780823,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.08493150684931507,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.16986301369863013,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.2273972602739726,0.0,0.0,
0.3103448275862069,0.4657534246575343,0.0,0.5,
0.034482758620689655,0.3780821917808219,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.9808219178082191,0.3333333333333333,1.0,
0.1724137931034483,0.0,0.0,0.5,
0.1724137931034483,0.008219178082191782,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0547945205479452,0.0,0.0,
0.10344827586206896,0.24383561643835616,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,1.0,0.0,0.5,89.0
0.0,0.0,0.0,0.0,170.0
0.0,0.03561643835616438,0.6666666666666667,0.0,
0.0,0.0,0.0,0.5,
0.0,0.936986301369863,0.0,0.0,
0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.5,
0.034482758620689655,0.08767123287671233,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,
1.0,0.8986301369863013,0.6666666666666667,0.0,
0.0,0.4273972602739726,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,75.0
1.0,0.8273972602739726,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.11506849315068493,0.0,0.5,
0.0,0.21643835616438356,0.3333333333333333,0.5,250.0
0.034482758620689655,0.2136986301369863,0.3333333333333333,0.5,
0.06896551724137931,0.1315068493150685,0.0,0.0,
0.0,0.9945205479452055,0.0,0.0,70.0
0.10344827586206896,0.726027397260274,0.6666666666666667,0.5,189.0
0.13793103448275862,0.0,0.0,0.5,130.0
0.034482758620689655,0.07123287671232877,0.0,0.0,
0.06896551724137931,0.052054794520547946,0.3333333333333333,0.5,101.0
0.034482758620689655,0.5424657534246575,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.5726027397260274,0.0,0.5,
0.034482758620689655,0.4602739726027397,0.0,0.0,92.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.7397260273972602,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.9972602739726028,0.3333333333333333,0.0,
0.034482758620689655,0.8273972602739726,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,1.0,0.0,
0.0,0.043835616438356165,0.6666666666666667,0.0,
0.0,0.6821917808219178,0.3333333333333333,0.0,
0.13793103448275862,0.32054794520547947,0.0,0.5,99.0
0.0,0.0,0.6666666666666667,0.0,
0.0,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.9287671232876712,0.0,0.0,
0.0,0.08767123287671233,1.0,0.0,
0.44827586206896547,0.043835616438356165,0.0,0.5,
0.034482758620689655,0.14794520547945206,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.4827586206896552,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,220.0
0.0,0.0,0.0,0.0,195.0
0.13793103448275862,0.3315068493150685,0.0,0.5,199.0
0.2068965517241379,0.5835616438356165,0.0,0.0,65.0
0.0,0.4301369863013699,0.0,0.0,
0.0,0.0,0.0,0.0,50.0
0.0,0.12876712328767123,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.024657534246575342,0.0,0.0,290.0
0.0,0.0,0.0,0.0,
0.0,0.7287671232876712,0.3333333333333333,0.0,50.0
0.13793103448275862,0.010958904109589041,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.043835616438356165,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.24657534246575344,0.0,0.5,
0.06896551724137931,0.043835616438356165,0.0,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.8410958904109589,0.0,0.0,
0.0,0.24383561643835616,0.0,0.0,
0.06896551724137931,0.24383561643835616,0.6666666666666667,0.0,
0.06896551724137931,0.863013698630137,1.0,0.0,
0.0,0.9917808219178083,1.0,0.0,
0.0,0.04657534246575343,0.0,0.0,
0.06896551724137931,0.7863013698630137,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.2493150684931507,0.0,0.5,
0.06896551724137931,0.13424657534246576,0.3333333333333333,0.5,88.0
1.0,0.9972602739726028,1.0,0.0,
0.034482758620689655,0.07123287671232877,0.0,0.0,
0.034482758620689655,0.40821917808219177,0.0,0.5,
0.13793103448275862,0.04657534246575343,0.6666666666666667,0.5,
0.06896551724137931,0.9808219178082191,0.0,0.5,
0.0,0.0,0.0,0.5,
0.1724137931034483,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.7041095890410959,0.0,0.0,
0.0,0.1589041095890411,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,402.0
0.0,0.0,0.0,0.0,85.0
0.06896551724137931,0.6356164383561644,0.0,0.5,
0.0,0.9506849315068493,0.0,0.0,
0.034482758620689655,0.37534246575342467,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,50.0
1.0,0.09041095890410959,0.0,0.5,
0.0,0.24657534246575344,0.3333333333333333,0.0,
1.0,0.32602739726027397,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.08767123287671233,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.9452054794520548,1.0,0.5,
0.0,0.043835616438356165,0.0,0.5,90.0
0.034482758620689655,0.989041095890411,0.0,0.5,
0.0,0.0684931506849315,0.0,0.5,
0.034482758620689655,0.18082191780821918,0.0,0.5,
0.06896551724137931,0.019178082191780823,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.0,75.0
0.034482758620689655,0.2767123287671233,0.6666666666666667,0.0,
0.0,0.38082191780821917,0.0,0.0,
0.06896551724137931,0.03287671232876713,0.0,0.5,
0.034482758620689655,0.7315068493150685,0.0,0.5,
0.0,0.1863013698630137,0.3333333333333333,0.5,
0.06896551724137931,0.7534246575342466,0.0,0.5,240.0
0.034482758620689655,0.0,0.0,0.5,300.0
0.10344827586206896,0.0,0.0,0.5,385.0
0.034482758620689655,0.038356164383561646,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.5068493150684932,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.016438356164383564,0.6666666666666667,0.0,
0.41379310344827586,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.18082191780821918,0.0,0.0,
0.0,0.13424657534246576,0.0,0.0,
0.06896551724137931,0.1726027397260274,0.0,0.5,249.0
0.06896551724137931,0.0,0.0,0.5,65.0
0.0,0.2684931506849315,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.18356164383561643,0.0,0.5,
0.13793103448275862,0.9205479452054794,0.0,0.5,120.0
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.19452054794520549,0.0,0.5,
1.0,0.27123287671232876,0.0,0.5,
0.06896551724137931,0.9972602739726028,0.0,0.0,
0.034482758620689655,0.5150684931506849,0.0,0.0,100.0
0.0,0.410958904109589,1.0,0.5,110.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.24137931034482757,0.0,0.0,0.5,
0.034482758620689655,0.2273972602739726,0.0,0.0,
0.10344827586206896,0.29315068493150687,0.3333333333333333,0.5,
0.034482758620689655,0.6410958904109589,0.6666666666666667,0.0,
0.0,0.9506849315068493,1.0,0.5,
0.0,0.947945205479452,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,105.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.08493150684931507,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,60.0
0.034482758620689655,0.15342465753424658,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.20273972602739726,0.6666666666666667,0.5,
0.4827586206896552,0.16712328767123288,0.0,0.5,
0.10344827586206896,0.3452054794520548,0.0,0.5,44.0
0.06896551724137931,0.9780821917808219,0.0,0.5,
0.034482758620689655,0.057534246575342465,0.0,1.0,
0.034482758620689655,0.0,0.0,0.5,35.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0136986301369863,0.3333333333333333,0.0,
0.034482758620689655,0.6136986301369863,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.6896551724137931,0.7232876712328767,0.0,0.5,
0.6551724137931035,0.0958904109589041,0.0,0.0,
0.13793103448275862,1.0,0.0,0.0,
0.13793103448275862,0.008219178082191782,0.0,0.5,130.0
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,75.0
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.4827586206896552,1.0,0.6666666666666667,0.5,
0.034482758620689655,0.3232876712328767,0.3333333333333333,0.5,135.0
0.034482758620689655,0.8493150684931506,0.0,0.0,
0.0,0.6328767123287671,0.6666666666666667,0.5,
0.10344827586206896,0.27945205479452057,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,59.0
0.10344827586206896,0.9013698630136986,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.7397260273972602,0.0,0.5,
0.0,0.0,0.0,0.5,225.0
1.0,0.684931506849315,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.10410958904109589,0.6666666666666667,0.0,
0.44827586206896547,0.0,0.0,0.5,89.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.2191780821917808,0.0,0.0,
0.06896551724137931,0.8273972602739726,0.0,1.0,89.0
0.034482758620689655,0.7643835616438356,0.0,0.5,110.0
0.034482758620689655,0.0684931506849315,0.0,0.0,
0.034482758620689655,0.021917808219178082,0.0,0.0,
0.034482758620689655,0.08493150684931507,0.6666666666666667,0.0,
0.44827586206896547,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.13793103448275862,0.10410958904109589,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.736986301369863,0.0,0.5,
1.0,0.0,0.0,0.5,
0.06896551724137931,0.336986301369863,0.0,0.5,95.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.021917808219178082,0.0,0.0,499.0
0.0,0.2219178082191781,1.0,1.0,
0.0,0.4273972602739726,0.0,0.0,
0.0,0.8931506849315068,0.6666666666666667,0.5,
1.0,0.44931506849315067,0.0,0.5,
0.2068965517241379,0.07123287671232877,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.2410958904109589,0.3333333333333333,0.0,106.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,179.0
0.10344827586206896,0.2191780821917808,0.0,0.5,
0.4827586206896552,0.06301369863013699,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.13793103448275862,0.4904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.9260273972602739,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.08767123287671233,0.0,0.5,
0.06896551724137931,0.21095890410958903,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.9655172413793104,0.2684931506849315,0.0,0.5,
0.034482758620689655,0.0,1.0,0.0,
0.034482758620689655,0.4767123287671233,0.3333333333333333,0.0,95.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.038356164383561646,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.6054794520547945,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.7452054794520548,0.0,0.5,
0.0,0.2054794520547945,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.5178082191780822,0.0,0.5,
0.034482758620689655,0.09041095890410959,0.0,0.0,140.0
0.0,0.9945205479452055,0.0,0.5,
0.0,0.9972602739726028,0.0,0.0,
0.10344827586206896,0.07945205479452055,0.0,0.5,
0.034482758620689655,0.5287671232876713,0.0,0.5,145.0
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.6794520547945205,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.2273972602739726,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.10136986301369863,0.3333333333333333,0.0,
0.0,0.35342465753424657,0.0,0.0,
0.0,0.9561643835616438,0.0,0.5,
0.034482758620689655,0.6410958904109589,0.0,0.5,115.0
0.034482758620689655,0.9260273972602739,1.0,0.0,175.0
0.06896551724137931,0.9972602739726028,0.0,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0027397260273972603,0.6666666666666667,0.0,
0.06896551724137931,0.936986301369863,0.0,0.5,
0.034482758620689655,0.2410958904109589,0.3333333333333333,0.0,
0.27586206896551724,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,56.0
0.0,0.904109589041096,0.0,0.5,
0.0,1.0,0.6666666666666667,0.0,
0.13793103448275862,0.6410958904109589,0.0,0.5,129.0
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.07945205479452055,0.0,0.0,
0.0,0.6794520547945205,0.0,0.5,
0.0,0.3726027397260274,1.0,0.0,200.0
0.034482758620689655,0.6027397260273972,0.0,0.5,
0.10344827586206896,0.663013698630137,0.3333333333333333,0.0,
0.0,0.23013698630136986,0.6666666666666667,0.0,
0.0,0.46301369863013697,0.3333333333333333,0.0,180.0
0.034482758620689655,0.9178082191780822,0.0,0.5,
0.034482758620689655,0.9972602739726028,0.3333333333333333,0.0,
0.10344827586206896,0.9506849315068493,0.0,0.5,
0.06896551724137931,0.663013698630137,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.1315068493150685,0.3333333333333333,0.0,
0.44827586206896547,0.019178082191780823,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.8493150684931506,0.0,0.5,
0.0,0.0,0.0,0.5,159.0
1.0,0.0,0.0,0.0,
0.06896551724137931,0.41643835616438357,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.030136986301369864,0.0,0.0,
0.034482758620689655,0.1589041095890411,0.3333333333333333,0.0,
1.0,0.6054794520547945,0.3333333333333333,0.5,75.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.5150684931506849,0.0,0.0,
0.034482758620689655,0.5178082191780822,0.6666666666666667,0.5,
0.0,0.9917808219178083,0.6666666666666667,0.0,85.0
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.034482758620689655,0.3506849315068493,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.2273972602739726,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,298.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.810958904109589,0.0,0.5,
0.034482758620689655,0.12602739726027398,0.0,0.5,
1.0,0.5753424657534246,0.0,0.5,
0.6896551724137931,0.0,0.0,0.0,
0.0,0.2273972602739726,0.0,0.0,123.0
0.2068965517241379,0.0027397260273972603,0.0,0.5,
0.034482758620689655,0.16712328767123288,0.0,0.5,215.0
0.0,1.0,1.0,0.0,
0.034482758620689655,0.9643835616438357,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.3506849315068493,0.3333333333333333,0.5,
0.6551724137931035,0.030136986301369864,0.0,0.5,145.0
0.0,0.40821917808219177,0.0,0.0,
0.13793103448275862,0.4904109589041096,0.3333333333333333,0.5,300.0
0.2068965517241379,1.0,0.6666666666666667,0.0,
0.0,0.1589041095890411,0.3333333333333333,0.0,
0.034482758620689655,0.1506849315068493,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.1724137931034483,0.12876712328767123,0.0,0.5,95.0
0.06896551724137931,0.9452054794520548,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.12054794520547946,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.9726027397260274,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.5150684931506849,0.0,0.5,160.0
0.06896551724137931,0.016438356164383564,0.0,0.5,
1.0,1.0,0.3333333333333333,0.5,
0.034482758620689655,0.4767123287671233,0.0,0.5,
0.0,0.4767123287671233,0.0,0.5,
0.6896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.10136986301369863,0.0,0.5,
0.13793103448275862,0.016438356164383564,0.0,0.5,325.0
0.0,0.0,0.3333333333333333,0.0,129.0
0.06896551724137931,0.0,0.0,0.5,130.0
0.0,0.7205479452054795,0.3333333333333333,0.0,
0.034482758620689655,0.09041095890410959,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.9753424657534246,0.0,0.0,
0.0,0.7397260273972602,0.0,0.5,
0.13793103448275862,0.06301369863013699,0.0,0.5,
0.1724137931034483,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.5205479452054794,0.0,0.5,
0.06896551724137931,0.23013698630136986,0.0,0.5,70.0
0.3793103448275862,0.0,0.0,0.0,
0.44827586206896547,0.04657534246575343,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.06301369863013699,0.0,0.5,
0.0,0.10136986301369863,0.3333333333333333,0.0,208.0
0.0,0.0,0.0,0.5,
0.13793103448275862,0.9808219178082191,0.0,0.0,110.0
0.2068965517241379,0.663013698630137,0.0,0.5,58.0
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.13793103448275862,0.1917808219178082,0.0,0.5,
0.034482758620689655,0.057534246575342465,0.0,0.5,
0.034482758620689655,0.38904109589041097,0.0,0.5,
0.0,0.7205479452054795,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.5671232876712329,0.0,0.5,
0.06896551724137931,0.4246575342465753,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,49.0
0.06896551724137931,0.0,0.0,0.0,90.0
0.06896551724137931,0.043835616438356165,0.0,0.5,
0.10344827586206896,0.03561643835616438,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.13793103448275862,0.2,0.3333333333333333,0.5,69.0
0.034482758620689655,0.030136986301369864,0.6666666666666667,0.0,
0.06896551724137931,0.6821917808219178,0.0,0.5,94.0
0.0,0.0,0.0,1.0,80.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4246575342465753,0.0,1.0,39.0
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.6876712328767123,0.0,0.5,
0.034482758620689655,0.4,0.0,0.5,
0.06896551724137931,0.8465753424657534,0.6666666666666667,0.5,200.0
0.034482758620689655,0.6438356164383562,0.0,0.5,142.0
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.2684931506849315,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.0,0.2410958904109589,0.0,0.0,
0.06896551724137931,0.9342465753424658,0.0,0.5,
0.034482758620689655,0.821917808219178,0.0,0.5,
0.2068965517241379,0.4410958904109589,0.6666666666666667,0.0,
0.0,0.9917808219178083,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.2136986301369863,0.0,0.5,139.0
0.06896551724137931,0.12602739726027398,0.3333333333333333,0.5,
0.06896551724137931,0.873972602739726,0.3333333333333333,0.5,315.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.5178082191780822,0.0,0.5,
0.6896551724137931,0.1315068493150685,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.5424657534246575,0.0,0.0,129.0
